,2021-02-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1993.01,0.0,1380.43,1134.31,888.26
,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.368415477621,0.0,780.7496645223794,4280.789115059198,3351.6832049408035
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3668202909062,0.0,780.7512597090941,4280.794448249231,3351.67787175077
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3651774012392,0.0,780.752902598761,4280.800494121368,3351.671825878633
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3634858545613,0.0,780.754594145439,4280.807408187231,3351.6649118127707
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3617437427542,0.0,780.756336257246,4280.8153888911,3351.6569311089006
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.359948203641,0.0,780.7581317963593,4280.824706231684,3351.647613768316
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3580963750442,0.0,780.7599836249559,4280.835723705479,3351.636596294522
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3561863488462,0.0,780.761893651154,4280.848957458422,3351.6233625415784
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1127.3542143088105,0.0,780.7638656911897,4280.865146886272,3351.6071731137285
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.760891734096,0.0,3903.829508265905,0.0,0.0
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.7611493300365,0.0,3903.829250669964,0.0,0.0
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.761456537048,0.0,3903.8289434629532,0.0,0.0
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.761829574132,0.0,3903.828570425869,0.0,0.0
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.055159091977,355.03584715409187,1813.3970749495763,245.8856426880586,259.80801827390786,203.40865784238915
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.0662070956605,355.02940725557187,1813.397422227067,245.88543947348307,259.8072559807349,203.40466796748387
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.077426829971,355.0228671808527,1813.3977742748527,245.88523244267137,259.80648223885345,203.40061703280003
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.0888221111445,355.0162259758752,1813.3981320469925,245.88502159562353,259.8056951401455,203.39650313021954
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.100395801359,355.00947887034437,1813.398496497546,245.88480884045762,259.804896592729,203.3923233975653
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.1121545790265,355.00262491020095,1813.3988657183945,245.88459226905553,259.80408468848594,203.38807783483728
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.124100352266,354.99566123326804,1813.3992416176563,245.8843718814173,259.8032603814754,203.38376453391746
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.130607988979,354.9963500638949,1813.3980900683948,245.8839396926722,259.8022032840591,203.37920890200147
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6663.137220572185,354.9970484351122,1813.396920392012,245.8835017795728,259.80112901358,203.3745798075394
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.143942872181,354.997759209097,1813.395730680389,245.88305527994208,259.80003661597925,203.36987534241314
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.150774888965,354.99848238584934,1813.3945218875851,245.8826021018981,259.79892609125665,203.36509264444564
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6663.157721392837,354.9992170113101,1813.3932930595417,245.88214129138177,259.79779743941236,203.36022980551874
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6663.164784291909,354.9999630854794,1813.3920441962587,245.88167284839315,259.7966497063872,203.35528587157344
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6663.171967402422,355.0007225164752,1813.3907724355581,245.88119677293219,259.7954828921813,203.35025798043264
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6663.185242179904,354.99326654507763,1813.391104448104,245.88093249857812,259.7945288331413,203.34532549519585
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6663.1927258190135,354.9939811352986,1813.3898040656325,245.88044115817252,259.7933229025147,203.34012491936883
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6663.200339210153,354.9947090823461,1813.3884807857442,245.87994123123553,259.79209598258933,203.33483370793297
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6663.208086169558,354.99544847810216,1813.3871336543796,245.87943367182626,259.790848073365,203.32944995277023
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6663.2159705134645,354.9962021847437,1813.3857636255982,245.87891561776755,259.7895772667237,203.32397079170354
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6663.22399510405,354.9969682941528,1813.3843687912818,245.87838897717748,259.78828547078353,203.3183933625557
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6663.23216471161,354.9977487144476,1813.38294915143,245.877852795997,259.78696886930834,203.31271575720865
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6663.240483152379,354.9985434456279,1813.3815027979254,245.8773070742261,259.78562841635716,203.3069351134853
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6663.248954242596,354.9993524876938,1813.3800297307678,245.87675181186484,259.78426411192993,203.30104761514946
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6663.257581798493,355.0001767947044,1813.3785299499568,245.87618510079506,259.78287404790865,203.2950523081421
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6663.272897308263,354.9920186358533,1813.3787789593662,245.875849272013,259.78171295805697,203.28914286644834
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6663.28191412025,354.99278951555766,1813.3772391080756,245.87526347976242,259.78027232890656,203.2829214474485
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6663.291102662864,354.99357470614757,1813.3756696809548,245.87466719286243,259.77880498610307,203.27658077106867
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6663.300467706401,354.994374207623,1813.3740706780038,245.87405945725394,259.7773090215283,203.27011892919074
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6663.3100140211545,354.99519088216135,1813.3724401911045,245.87343931887796,259.77578348112337,203.26353210557858
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6663.31974828554,354.99602186758517,1813.3707782202569,245.87280773179347,259.7742283648882,203.25681552993697
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6663.3296752698525,354.9968709801308,1813.3690828573428,245.87216278788242,259.77264271876373,203.24996538602977
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.3398006984435,354.99773631168,1813.3673531483032,245.87150544120385,259.7710255886909,203.24297881167985
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.350131249728,354.99861881629204,1813.3655890931384,245.87083473769877,259.76937506655173,203.235851036592
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.360671694002,354.9995194480258,1813.3637887837297,245.8701506773671,259.76769210640515,203.22857729047104
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.371430617796,355.00043916094035,1813.3619512660187,245.86945230614978,259.76597289201504,203.22115375708083
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.389687491586,354.99134888640725,1813.362056212513,245.86900771463715,259.76450268703445,203.2137970078234
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.400977826265,354.99220086112996,1813.3601614512597,245.86828262976675,259.7627147803935,203.2060624511861
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.412508583822,354.9930719170335,1813.3582275735857,245.86754227995172,259.7608877573319,203.19816188827588
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.4242873967305,354.99396110005875,1813.3562507632546,245.866785711133,259.75902257190864,203.19009245691555
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.43632285152,354.9948703183239,1813.354231974326,245.86601196925156,259.7571163619467,203.18184652463282
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.448621626604,354.99579957182885,1813.3521683446227,245.86522200836643,259.75516817338706,203.17342027519155
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6663.461194216634,354.99674886057363,1813.350058920085,245.86441487441857,259.7531770521706,203.16480607611936
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6663.474050162198,354.9977200926764,1813.3479017925956,245.86358961334898,259.75114013612017,203.1559982030621
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6663.487198049828,354.9987123140779,1813.345696008095,245.86274431703956,259.7490583792949,203.14699093166547
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6663.500647420115,354.9997283869556,1813.3434396584655,245.86188089360834,259.7469279654586,203.1377756753981
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6663.514410675826,355.00076735725014,1813.341130835589,245.86099648087827,259.7447479405522,203.12834670990577
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6663.536714668063,354.99050454415686,1813.3410029916774,245.86039542368306,259.74283696029505,203.1189454121256
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6663.551234492593,354.9914586031968,1813.338610211605,245.8594728485914,259.7405567591895,203.10906708482545
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6663.5661044567905,354.99243651371285,1813.3361592339313,245.85852737608275,259.73822122265955,203.09895119682432
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6663.5813369634225,354.9934373216458,1813.3336491045973,245.85755996021618,259.7358284425872,203.08858820753184
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6663.596946323377,354.99446293511375,1813.3310769614252,245.85656773881456,259.73337651085444,203.07796953041665
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6663.612945893477,354.9955152622349,1813.3284399422387,245.85555071187795,259.7308635193431,203.0670846708293
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6663.6293499846115,354.9965933489501,1813.3257361389194,245.8545079253472,259.7282875599351,203.0559250422384
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6663.64617576984,354.9976991033775,1813.322963643349,245.8534384251634,259.72564481639427,203.0444782418765
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6663.663438514111,354.99883347957604,1813.3201186392919,245.85234221132643,259.72293338060257,203.0327337750941
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6663.681155390483,354.9999974316048,1813.3171982645704,245.85121642165922,259.72015134444194,203.02068114724176
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6663.6993445260805,355.001193821641,1813.3142006110666,245.85006010210273,259.71729393761717,203.008307001493
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6663.727464462225,354.989410238438,1813.3136901894804,245.8492214842066,259.7147284728586,202.99588515279217
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6663.737218761849,354.989983627921,1813.307959156827,245.8476530111448,259.71134537950275,202.99624006275508
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6663.747244014242,354.99057228234864,1813.302067842255,245.84604160542625,259.70786974242003,202.99660451330834
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6663.757551668111,354.99117906389813,1813.2960105214102,245.8443844048738,259.7042948831971,202.99697945851108
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.768154126223,354.99180206445124,1813.289780515879,245.84268045542834,259.700618893716,202.9973639443042
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.779062837286,354.99244319212613,1813.2833701931893,245.84092689491283,259.69683604962245,202.9977608328648
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.790294020304,354.9931034009818,1813.2767700127504,245.83912181520913,259.69294158062115,202.99816917013396
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.801859123987,354.99378364507726,1813.2699742502084,245.83726235414017,259.688930716417,202.99858991017058
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.813775321397,354.99448392441263,1813.262972410914,245.83534660358785,259.6847986867147,202.99902305297474
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.826058831537,354.995206147106,1813.2557540002172,245.8333726554341,259.68053976716016,202.99946859854643
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.838725873411,354.9959503131572,1813.2483104315872,245.83133669344275,259.67614727934,202.99992940906276
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.8517945741405,354.9967192847434,1813.2406312103744,245.82923490137762,259.67161549890005,203.00040453046466
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6663.876552406228,354.9981122109418,1813.2357693255065,245.82748229492114,259.6673766145853,202.98510714781727
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.890670571904,354.9989412882475,1813.227632155954,245.8252488427085,259.66255193802004,202.9853552031677
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.905259088683,354.9997980332655,1813.2192230795758,245.82294192794978,259.657566979536,202.98561089099042
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6663.920342762106,355.0006834000546,1813.2105296936031,245.8205567803498,259.6524121985429,202.9858751653445
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6663.947990439026,354.984998669437,1813.2048129718355,245.81853322112596,259.647549359616,202.98651533896032
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,6663.964353505621,354.98565506205654,1813.1955614613246,245.81598588348913,259.642038714601,202.9868053729085
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,6663.981300456348,354.98633626021103,1813.1859788923268,245.81334886430258,259.63633057936465,202.98710494744708
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,6663.998863729216,354.98704130984163,1813.1760490458387,245.81061453109393,259.63041541331665,202.9874159706941
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,6664.017078624407,354.9877721190663,1813.1657499785017,245.80778002168609,259.6242808136895,202.98773844264963
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,6664.030290433993,354.9892337375156,1813.158648917067,245.80532427371716,259.6184286155381,202.98847402216944
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,6664.044011711107,354.99075069138917,1813.151274040688,245.80277407390324,259.6123503053943,202.98923917751955
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7003.645082175489,373.0820122342527,1905.5377090229993,258.3255965672607,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7003.656237033783,373.08349961229607,1905.5281274080605,258.32253594586035,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7003.676280860156,373.07749858093445,1905.5224975056656,258.3141230532456,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7003.705768916963,373.06354069717923,1905.5210654630464,258.30002492281153,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7003.728883859385,373.06260858149716,1905.5196334204275,258.27927413869156,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7003.7452106717365,373.0527025864848,1905.5182023318675,258.27428440991235,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7003.771438708804,373.0341394597436,1905.521435637954,258.26338619349843,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7198.650262057764,383.40639934391527,1958.5337385983214,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.064837044671,0.0,2040.525562955331,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.066540994116,0.0,2040.5238590058857,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.066111667547,0.0,2040.5242883324538,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.0694003090575,0.0,2040.5209996909427,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.089006222331,0.0,2040.5013937776707,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.0966463271225,0.0,2040.4937536728783,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.104339859221,0.0,2040.4860601407797,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.118748058842,0.0,2040.4716519411577,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.122116841313,0.0,2040.4682831586877,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.139363366579,0.0,2040.4510366334216,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.1595636586335,0.0,2040.4308363413675,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.163030709185,0.0,2040.4273692908164,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.184137357327,0.0,2040.4062626426744,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.211262209893,0.0,2040.379137790108,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.214935337197,0.0,2040.3754646628042,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.218149562103,0.0,2040.3722504378982,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.229583005638,0.0,2040.3608169943627,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.23495817427,0.0,2040.3554418257315,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.242969408028,0.0,2040.3474305919726,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.247349493081,0.0,2040.34305050692,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.257746828499,0.0,2040.332653171502,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.26779307019,0.0,2040.322606929811,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.299215004672,0.0,2040.2911849953286,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.305311441938,0.0,2040.2850885580629,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.318266609642,0.0,2040.2721333903587,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.318263747465,0.0,2040.272136252536,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.355259294859,0.0,2040.2351407051417,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.38911789613,0.0,2040.201282103871,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.409667373792,0.0,2040.1807326262085,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.419618209579,0.0,2040.1707817904216,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.438122184661,0.0,2040.1522778153405,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.472006545525,0.0,2040.118393454476,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
