,2021-02-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1993.01,0.0,1380.43,1134.31,888.26
,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.473662864543,0.0,3122.9986571354584,1070.1972785262847,837.9208014737156
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.460710559016,0.0,3123.011609440985,1070.1926675589443,837.9254124410559
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.484049705311,0.0,3122.9882702946893,1070.187915390866,837.9301646091341
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.470031715837,0.0,3123.002288284164,1070.1830172517548,837.9350627482455
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.497500029657,0.0,3122.974819970344,1070.1779645550787,837.9401154449214
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.48232190439,0.0,3122.9899980956106,1070.1727515764842,837.9453284235159
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.464518208644,0.0,3123.0078017913565,1070.1673697294395,837.9507102705605
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4509.499265038881,0.0,3122.97305496112,1070.1618113814727,837.9562686185277
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.780330189668,4189.810069810333
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.781247040406,4189.809152959595
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.782348024539,4189.808051975463
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.783695155902,4189.806704844098
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.785380978226,4189.805019021775
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.787550508483,4189.802849491517
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.317693921509,331.7697064103717,1827.3485321630828,229.7636362825373,245.3083701847258,192.08246103777458
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.331004953235,331.7688401247634,1827.3485445658505,229.76244084656017,245.3036886170165,192.0758808925757
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.344523015772,331.7679604823285,1827.348556968618,229.76122632940226,245.2989345408202,192.06919866305952
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.358254787536,331.767067483067,1827.3485693713853,229.75999273106356,245.2941050939597,192.06241053298993
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.372205038819,331.76616017292,1827.348582728212,229.75873909748498,245.289198368317,192.05551459424882
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.386378539917,331.76523759782833,1827.3485951309794,229.75746638272562,245.28421436389203,192.04850798465907
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.400780061125,331.76430071185104,1827.3486084878061,229.75617267866735,245.27914926444868,192.04138879610258
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6714.415416280857,331.7633485609291,1827.3486218446326,229.75485798531028,245.27400116186882,192.03415416640226
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.430291969409,331.76238114506265,1827.348636155518,229.75352134859523,245.26876910209347,192.02680027932195
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.445413805193,331.7613965561333,1827.3486495123448,229.7521637225813,245.26345117700453,192.01932522674352
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.460787512564,331.7603967022594,1827.3486638232305,229.75078319915042,245.2580435703658,192.0117251924309
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.476420723993,331.75937967532275,1827.348678134116,229.74937882424354,245.2525453281183,192.0039973142069
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.492317255717,331.7583454753234,1827.3486933990607,229.74795059786067,245.24695454214387,191.99613872989443
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.502472260139,331.7569954817818,1827.3470714986927,229.74629244324916,245.24104796262722,191.99652035351042
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.512801857366,331.75562354488227,1827.3454209765534,229.74460566686642,245.2350392987933,191.9969086555397
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.523310817691,331.75422775650674,1827.343742786702,229.74288931465344,245.22892664252402,191.9973026819232
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.534004865471,331.7528062085372,1827.3420340669613,229.74114338661028,245.22270713164227,191.99770434077905
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.54488781694,331.7513608090915,1827.3402957713904,229.73936597461875,245.21637599585284,191.99811363210722
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.555965396453,331.7498886959928,1827.3385259918712,229.7375570786789,245.20993323515572,191.99852960184865
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.567242374306,331.74838986924095,1827.3367256824629,229.73571479067266,245.2033740792557,191.99895320406245
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.578724474853,331.7468652828951,1827.334891026929,229.7338400646591,245.19669471191665,191.9993844387485
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.590417422447,331.7453111207189,1827.3330239333877,229.73193099252003,245.1898932250205,191.99982330590692
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.602326941444,331.74372833677154,1827.331121539662,229.72998566613745,245.1829667563901,192.00027075959665
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.621036039218,331.7424413111266,1827.3309736605106,229.72823019750385,245.1761500045493,191.9915687870928
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.633458841978,331.7408022376959,1827.3290159313606,229.7262133166933,245.16896212374195,191.9919475485317
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.6461182513785,331.7391316803168,1827.327020993908,229.72415922758017,245.16163781249188,191.99233203432482
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.659021899895,331.7374296389895,1827.324987894094,229.72206411392833,245.15417134644483,191.99272510664932
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6714.67217551188,331.73569420559573,1827.3229147237998,229.71992892979682,245.1465617715418,191.99312485738704
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6714.685587673864,331.73392347201747,1827.3208014830263,229.7177527211266,245.13880145531041,191.99353319465618
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6714.699265064261,331.7321193463728,1827.318646263655,229.7155326257405,245.1308875355736,191.99394916439763
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6714.713216269603,331.73027801242563,1827.3164481116269,229.71326768957957,245.12281619609521,191.99437372067044
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.727448922362,331.7284004242349,1827.3142051188238,229.7109579126437,245.11458171252096,191.99480590941553
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.741972563128,331.72648371962356,1827.3119163311867,229.70860043275584,245.10617836049667,191.9952485928101
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.756795778433,331.7245278985916,1827.309580794657,229.706194295857,245.0976023237861,191.99569890867699
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.771927154808,331.7225310530208,1827.307196601116,229.703738547888,245.08884692397604,191.9961597191933
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.78737814096,331.7204922288524,1827.3047618424457,229.70123032667186,245.07990834483024,191.99662911624097
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.803157323422,331.71841047202713,1827.3022755645875,229.69866963220852,245.07077799981747,191.9971090079381
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.819276150903,331.7162829203679,1827.2997358594232,229.69605360232083,245.06145207270146,191.99759939428466
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.835746072111,331.71410957387474,1827.2971408188344,229.69337937483172,245.051923885069,191.99810027528068
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.852576627635,331.71188852442964,1827.294488534703,229.69064790380017,245.0421858044477,191.99861260498514
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.869782128363,331.7096188179735,1827.2917770989116,229.6878553729901,245.0322301983653,191.9991363833981
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.887374977061,331.7072966382701,1827.2890046033413,229.6849998742834,245.02205229652657,191.99967161051956
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.905366622436,331.7049229393786,1827.2861700939332,229.68207949956195,245.01164255834115,192.00021828634945
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.931862750095,331.7028936558005,1827.285470768657,229.67936901782932,245.00128815558003,191.98951565203873
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.950791281449,331.7004131022965,1827.2825284505775,229.67631507484228,244.9903947094613,191.98995738137427
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.961884125907,331.6974650598629,1827.2772639527948,229.67290622189236,244.99070764082643,191.9901729987173
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.973241244719,331.69444641706036,1827.2718744732779,229.669416273924,244.99102820466388,191.99039338635552
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.9848721784765,331.6913562198298,1827.2663542876726,229.66584141470113,244.99135640097364,191.99061949834802
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.996787421826,331.688189697876,1827.2606995797425,229.66218069016466,244.9916922297557,191.9908503806357
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6715.008996515361,331.684944943081,1827.2549055791924,229.65842837596037,244.99203664506913,191.99108794133664
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6715.017808204655,331.6820541441898,1827.2513602958,229.65488404662673,244.9927102107514,191.9915830979784
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6715.0268440978225,331.6790898827525,1827.2477253308575,229.65124908168434,244.99340094949636,191.9920906573877
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6715.036110873278,331.67604929659205,1827.2439978221882,229.64752157301507,244.99410981536306,191.99261061956452
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6715.04561902567,331.67292952353125,1827.2401720454377,229.64369770438273,244.99483680835155,191.9931448926269
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6715.055377141532,331.66972865545205,1827.236247046547,229.63977175143316,244.99558288252084,191.99369252251586
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6715.065394761452,331.6664419220593,1827.2322161471034,229.63574276010723,244.99634994598898,191.99425446329042
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6715.075684288198,331.66306550711664,1827.2280774389876,229.6316040519917,244.99713609063792,191.99483262306867
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6715.08625621642,331.6595975025063,1827.2238242437875,229.6273508567914,244.99794513270388,191.99542604779154
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6715.097121040768,331.65603313793287,1827.2194536993252,229.62298126638817,244.99877516406866,191.9960356915181
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6715.108292118068,331.6523676431012,1827.2149591271877,229.61848764830978,244.9996300009685,191.99666346236643
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6715.1197818510855,331.6485981558341,1827.210337665198,229.613865232261,245.00050868934434,191.99730840627745
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6715.141807258084,331.6452226949506,1827.208357038631,229.60945843355523,244.98729115540417,191.9982634193765
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6715.154128930585,331.64123759034055,1827.2035008781172,229.60456697285713,244.98801433215652,191.99895129594432
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6715.166817915817,331.6371322742914,1827.1985006546886,229.599530495185,244.98875945226675,191.99965920775202
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6715.1798923409015,331.63290293056707,1827.1933477818138,229.59434136806644,244.98952651573492,192.0003890629176
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6715.204197949004,331.6290781078757,1827.1909845775715,229.58936213393667,244.99071241112162,191.98606482049107
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6715.218265549549,331.6245911682106,1827.1855531194567,229.58385148892162,244.99153385595505,191.98660481790768
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6715.232779649724,331.6199611196895,1827.1799499307149,229.5781652970432,244.99238201444163,191.98716198838707
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6715.247761238829,331.61518223795815,1827.1741664248145,229.57229592582914,244.9932568865813,191.9877372859882
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6715.263235122399,331.61024593648517,1827.168192107106,229.56623478874803,244.99416133455122,191.98833071071104
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6715.27922419785,331.6051455368573,1827.162019345117,229.5599713911504,244.99509535835136,191.9889441706738
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6715.295756132896,331.59987149848416,1827.1556376441986,229.55349428432788,244.99606086609987,191.9895795739944
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6715.312858595247,331.5944161888935,1827.1490346015828,229.54679488174898,244.99705976591474,191.99023596661394
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,6715.330561160734,331.5887691134357,1827.1422006766793,229.53985982658722,244.9980939659141,191.99091525665042
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,6715.348895313306,331.5829207315205,1827.1351225126616,229.5326776701341,244.99916537421603,191.9916183981629
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,6715.367897307206,331.57685864038035,1827.127786752703,229.52523410150403,245.00027494487955,191.99234825332852
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,7037.74238520162,347.48675864012887,1914.8263486495389,240.534907508713,0.0,0.0
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,7037.765346540536,347.4799981777714,1914.8184910192854,240.5265642624082,0.0,0.0
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,7037.79118055122,347.46710406984585,1914.8182811262968,240.51383425263748,0.0,0.0
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7037.804893241802,347.46752003958727,1914.8220429810913,240.49594373751938,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7037.821221962273,347.46184434235823,1914.813260867628,240.49407282774195,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7037.845934953585,347.44892829107476,1914.8082635063768,240.48727324896387,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7037.857722353025,347.45015234882305,1914.8072865499198,240.47523874823332,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.038757840812,0.0,2040.5516421591897,0.0,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.038885684723,0.0,2040.5515143152782,0.0,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.04590565114,0.0,2040.544494348862,0.0,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.0457692206965,0.0,2040.5446307793045,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.0583761568505,0.0,2040.5320238431498,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.069428930829,0.0,2040.5209710691715,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.078814009606,0.0,2040.511585990395,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.092360693915,0.0,2040.498039306086,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.094049378416,0.0,2040.4963506215854,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.112233743717,0.0,2040.478166256283,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.124598348876,0.0,2040.4658016511246,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.143858892776,0.0,2040.446541107225,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.145681145543,0.0,2040.4447188544586,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.161150258817,0.0,2040.429249741184,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.179436708437,0.0,2040.4109632915645,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.173688502721,0.0,2040.4167114972804,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.184824279835,0.0,2040.4055757201654,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.19346614662,0.0,2040.3969338533811,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.215522083507,0.0,2040.3748779164944,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.229986572612,0.0,2040.3604134273892,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.244702933304,0.0,2040.345697066697,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.244751590315,0.0,2040.345648409686,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.247021296771,0.0,2040.3433787032297,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.270887083657,0.0,2040.3195129163441,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.30214873622,0.0,2040.2882512637805,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.324367817204,0.0,2040.266032182798,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.318455513332,0.0,2040.2719444866686,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.314399808353,0.0,2040.2760001916479,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.347377813129,0.0,2040.243022186871,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.357229426777,0.0,2040.2331705732242,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.391597495574,0.0,2040.198802504426,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.395986167158,0.0,2040.1944138328424,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.421811591313,0.0,2040.1685884086885,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.423101479135,0.0,2040.1672985208666,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.457779617121,0.0,2040.1326203828805,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.476638502164,0.0,2040.1137614978368,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.5169856589655,0.0,2040.0734143410352,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-29 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
