,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.736830955242,0.0,1561.4993290447587,3210.591836532913,2513.762403467088
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.7423435083747,0.0,1561.4938164916255,3210.5897080271943,2513.764531972806
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.748188074054,0.0,1561.4879719259463,3210.5873724906646,2513.766867509336
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.754396136227,0.0,1561.481763863773,3210.584799393434,2513.7694406065666
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.7610029950793,0.0,1561.4751570049211,3210.581949619081,2513.772290380919
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.7680496751486,0.0,1561.4681103248518,3210.5787754646553,2513.7754645353452
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.775579109092,0.0,1561.460580890908,3210.5752187325543,2513.7790212674468
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.7836447242166,0.0,1561.4525152757838,3210.571206914291,2513.7830330857096
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.7923047181225,0.0,1561.4438552818779,3210.5666446039613,2513.787595396039
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.8016277830616,0.0,1561.4345322169388,3210.561411590127,2513.7928284098734
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.8116931059335,0.0,1561.4244668940669,3210.555348544928,2513.7988914550724
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2254.8225922764063,0.0,1561.4135677235938,3210.548238896962,2513.806001103039
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5637.086085620057,0.0,3903.504314379944,0.0,0.0
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.076482311521,355.0522493371075,1813.4028775366578,245.86353141574753,259.7859508883127,203.40930851065443
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.08769441336,355.04593537438086,1813.403269654923,245.86315742460386,259.7850187726306,203.40532436010338
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.099080153942,355.03952409763207,1813.4036674975428,245.86277770910593,259.7840723460629,203.40127819571475
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.110644303566,355.033011690625,1813.4040720185756,245.86239226925377,259.78311065455057,203.39716906342946
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.122390678466,355.0263981533597,1813.4044822639628,245.86200015098834,259.7821336980936,203.39299505512946
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.134324048939,355.01967776148194,1813.4048991877635,245.86160230836867,259.781141476692,203.3887552167557
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.14644727716,355.01285146905076,1813.405322789977,245.86119778733573,259.7801339903458,203.38444668613107
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.158767041544,355.00591355171184,1813.4057540246633,245.8607875419485,259.7791093309368,203.3800685091965
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6663.171286204267,354.9988640094653,1813.4061909837035,245.860370618148,259.77806845252417,203.37561973189295
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.178287089502,354.99958909433576,1813.405078550863,245.85973426076833,259.77678715123346,203.3709238532981
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.18540436994,355.00032658197364,1813.4039460827826,245.85908836279827,259.77548486064387,203.36614974186193
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6663.198458759784,354.99305378991176,1813.4043801796456,245.85864663346274,259.7743876927479,203.36147294444788
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6663.205864166053,354.99374929895185,1813.4032238600892,245.85798070025282,259.77304246950143,203.35653950515203
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6663.213395508115,354.9944562567005,1813.4020475052928,245.85730331833443,259.77167530289717,203.35152210866065
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6663.221055648147,354.9951746631576,1813.4008511152567,245.85661448770753,259.77028523887583,203.3464188468557
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6663.2288474483275,354.9959064264413,1813.3996346899808,245.85591325431312,259.76887036931953,203.34122781161906
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6663.236775678949,354.99664963843344,1813.3983963213468,245.85520057221026,259.76743164828724,203.33594614077361
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6663.244842248133,354.99740716131123,1813.397136963414,245.85447548733987,259.76596716766085,203.33057097214225
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6663.253051926172,354.9981770869565,1813.3958556621233,245.8537370456429,259.7644759733813,203.32510230572498
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6663.261407575244,354.9989622775464,1813.3945505093563,245.85298524711936,259.7629590195077,203.3195353712266
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6663.269914919704,354.99975987090386,1813.3932224591726,245.8522200917693,259.761415351981,203.31386730646994
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6663.278575867669,355.00057272920594,1813.391869603454,245.85144157959266,259.75984306268305,203.30809715739602
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6663.293803604007,354.9925681738604,1813.3922359621256,245.85088440911332,259.7584911610234,203.30241668987188
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6663.302847129647,354.9933295129743,1813.3908487602812,245.85007918328355,259.7568625822421,203.296432831573
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6663.312059523738,354.9941051629738,1813.3894367529022,245.84925773845012,259.75520347357156,203.29033734836642
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6663.321445556572,354.9948951238589,1813.3879970778107,245.84842198273105,259.75351288095266,203.28412737807506
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6663.331009998448,354.99570034968866,1813.3865306890661,245.84757000800835,259.7517898503264,203.27779910446273
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6663.340759527779,354.99652084046306,1813.3850356785506,245.8467008602229,259.75003438169284,203.27134871129329
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6663.350697006738,354.9973575502412,1813.3835120462636,245.84581549343378,259.7482445669338,203.2647733363896
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6663.360830067802,354.9982114330819,1813.3819578840876,245.84491295358194,259.7464194519903,203.2580682094565
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6663.371164435324,354.99908058086737,1813.380373192022,245.84399228660834,259.74455903686226,203.2512304683168
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.381704879597,354.9999688098336,1813.3787570160082,245.84305253845395,259.74266045937264,203.24425629673442
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.392458079037,355.00087325780356,1813.3771084019872,245.8420946631778,259.74072371952144,203.23714187847315
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.410558487144,354.9919728410194,1813.3773650438688,245.8413800729568,259.73902454037125,203.23009901463988
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.421830694702,354.9928152751517,1813.3756677728368,245.84038498937812,259.7370105217378,203.22269074619427
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.4333385548425,354.99367392828776,1813.3739352016203,245.83936891650052,259.7349545245066,203.21512887424322
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.44508874598,354.9945507085455,1813.372165422101,245.83833185432403,259.73285559461857,203.2074076744325
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.4570889005845,354.99544656998404,1813.3703593883383,245.8372728487896,259.73071086989665,203.19952142240786
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.46934665113,354.9963624666624,1813.3685132840958,245.83618999177924,259.72852130439986,203.19146630193313
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.481871538208,354.9972974445216,1813.3666271093737,245.8350851914109,259.726283081892,203.18323563459504
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.4946721483475,354.99825245762065,1813.364699910113,245.8339546314485,259.72399620237314,203.17482465009843
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6663.507757068081,354.9992294140776,1813.3627297781954,245.83279926595108,259.72165875772515,203.1662257159709
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6663.521135837999,355.00022831389253,1813.3607157595618,245.83161814085955,259.71926788577093,203.15743406191731
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6663.542755769904,354.99030896205363,1813.360814981702,245.83070319824017,259.7171327016394,203.14868438646147
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6663.556844359748,354.99122772090914,1813.3587322708177,245.82947150801954,259.71463497507267,203.13948916543393
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6663.571261145901,354.99216842312256,1813.3566009029223,245.8282102419687,259.7120800049635,203.13007928112245
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6663.586016623014,354.99313106869397,1813.354419923957,245.82691940008755,259.70946397507583,203.12044900917266
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6663.601124147912,354.9941166116823,1813.3521874258033,245.82559802831713,259.7067859313506,203.11058785493523
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6663.616595169305,354.9951260061466,1813.3498995922255,245.82424517259844,259.70404396566965,203.10049009405589
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6663.632443998077,354.99616020614593,1813.3475564232233,245.8228589248133,259.70123426179686,203.09014618594418
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6663.648684945115,354.9972192116804,1813.3451560106785,245.82143833090274,259.69835586567314,203.07954563595075
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6663.665331367245,354.9983049308679,1813.3426954924144,245.8199824368077,259.6954049610624,203.0686808116032
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6663.682399483471,354.9994192718266,1813.3401720062536,245.81848933441012,259.69237868578756,203.05754121825217
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6663.699904558736,355.0005612804975,1813.3375845981373,245.8169580696509,259.68927608578946,203.04611540718915
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6663.726936867577,354.98922896722036,1813.3373976025653,245.81572160913507,259.68644634667686,203.0346686068272
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6663.745489499667,354.9902669834559,1813.3347052479546,245.81411401965266,259.683182510701,203.02264173856898
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6663.764537288401,354.9913326674036,1813.3319403848564,245.81246349751345,259.67983280941155,203.01029335241424
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6663.784100269017,354.9924269731224,1813.3291011051535,245.81076813459939,259.6763924725133,202.99761104559553
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6663.794630218642,354.99304138714416,1813.323580919548,245.80867302094754,259.6724856007445,202.99798885297537
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6663.80545306439,354.9936729742287,1813.317907130437,245.80651970969427,259.6684690121861,202.99837810906368
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6663.816580254975,354.994323642494,1813.3120730594076,245.80430629272144,259.664339844661,202.99877690574243
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6663.828026101278,354.994991483822,1813.306072982105,245.80202895379298,259.6600923738149,202.99918810518867
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6663.839803960126,354.99567840633074,1813.299898311998,245.7996867388498,259.6557218293527,202.99961075334338
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6663.851927188348,354.99638727219747,1813.2935414166147,245.79727487759666,259.65122248692006,203.00004675832466
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6663.874839870252,354.99767143566527,1813.2898329891261,245.79517499364962,259.6469950513138,202.98588565999393
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6663.887861822089,354.9984308666611,1813.28313072437,245.79262193165857,259.6422276182909,202.98612703693107
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6663.901285432781,354.99921319507393,1813.2762233369206,245.7899896827672,259.63731326017586,202.98637509228146
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6663.915127875393,355.0000203290218,1813.2691003321277,245.78727538479842,259.6322452985554,202.98663078010418
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6663.940498213385,354.98557015080195,1813.264766995968,245.78488451284417,259.6274482897023,202.98723183729936
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6663.95542065083,354.98618361076467,1813.2572289754933,245.78199943830722,259.6220578561263,202.98750946848
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6663.970831566503,354.9868171059672,1813.2494438537267,245.77902086598436,259.61648996756884,202.98779664025108
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6663.986757674058,354.9874706364097,1813.2413982738424,245.7759430715213,259.61073699155764,202.9880933526125
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6664.00322282497,354.98814801832805,1813.2330807871317,245.77276033056387,259.6047884334432,202.98839960556433
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6664.015056973301,354.9894894253383,1813.2277533214524,245.76991246432948,259.5991041496829,202.989083665896
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,6664.027306137316,354.9908785353005,1813.2222388602013,245.76696442189586,259.5932204675832,202.9897915777037
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,6664.03999321443,354.99231630227376,1813.2165269087286,245.76391143296786,259.5871268924947,202.99052524910547
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,6664.053142056119,354.99380749655336,1813.2106079264445,245.7607468191322,259.58081102164994,202.9912846801013
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,6664.066778421979,354.9953530721981,1813.204468556522,245.75746485603457,259.5742614063404,202.99207368692737
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,6664.08092902566,354.9969568454444,1813.198098304312,245.75405981932082,259.5674646897394,202.99289131552467
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,6664.095624397053,354.9986226325282,1813.1914828589288,245.75052312245953,259.56040656096144,202.99374042807025
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7003.66306905057,373.088459765245,1905.570641232942,258.2682299512445,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7003.690016448155,373.0698756492048,1905.565916732576,258.26459117006596,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7003.710750059211,373.0635960326036,1905.561057709885,258.25499619830066,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7003.740954614359,373.0493500230183,1905.5604280309187,258.239667331705,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7003.742455349228,373.04811547062053,1905.5598317440188,258.23999743613285,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7003.759076011765,373.037895590184,1905.5592698032442,258.23415859480804,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7003.785611255844,373.0190061752511,1905.5634113735368,258.2223711953688,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7198.632632000764,383.3887607003837,1958.5690072988532,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.03126561517,0.0,2040.5591343848307,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.026451433254,0.0,2040.5639485667464,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.025057552997,0.0,2040.565342447004,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.027335845984,0.0,2040.5630641540165,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.039726210737,0.0,2040.5506737892638,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.046100279183,0.0,2040.5442997208177,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.052464807039,0.0,2040.5379351929616,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.065478172345,0.0,2040.5249218276563,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.060538054636,0.0,2040.5298619453654,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.076049146508,0.0,2040.5143508534932,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.094419553323,0.0,2040.495980446678,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.095957496496,0.0,2040.4944425035053,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.115025320469,0.0,2040.4753746795318,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.139994953664,0.0,2040.450405046337,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.141385017685,0.0,2040.4490149823157,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.1421778407475,0.0,2040.4482221592534,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.151039141111,0.0,2040.43936085889,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.144647899601,0.0,2040.445752100399,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.149421056979,0.0,2040.4409789430217,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.140643713811,0.0,2040.44975628619,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.146976757718,0.0,2040.443423242282,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.152668673952,0.0,2040.4377313260497,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.179419535374,0.0,2040.4109804646268,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.180490943675,0.0,2040.4099090563252,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.1880327803865,0.0,2040.402367219614,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.182180582236,0.0,2040.4082194177652,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.212845947899,0.0,2040.3775540521017,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.239833415964,0.0,2040.350566584037,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.25290593293,0.0,2040.337494067071,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.254695747689,0.0,2040.335704252312,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.264271638273,0.0,2040.3261283617276,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.2883559046795,0.0,2040.302044095322,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
