,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0526232164314,0.0,1171.124496783569,3745.690475796055,2932.7228042039455
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0554510474258,0.0,1171.1216689525743,3745.6915395718843,2932.721740428116
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0584048142136,0.0,1171.1187151857866,3745.6927254672714,2932.7205545327292
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0614940573853,0.0,1171.115625942615,3745.694057333691,2932.7192226663096
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0647273634718,0.0,1171.1123926365285,3745.6955618847974,2932.7177181152033
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0681152271227,0.0,1171.1090047728774,3745.697275374833,2932.716004625168
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0716681429878,0.0,1171.1054518570124,3745.6992455067507,2932.7140344932495
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0754004219523,0.0,1171.101719578048,3745.701534294388,2932.711745705613
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.079325420843,0.0,1171.0977945791574,3745.7042256949394,2932.709054305061
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0834574505452,0.0,1171.0936625494553,3745.7074351495503,2932.705844850451
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1691.0878146381808,0.0,1171.0893053618195,3745.71133057261,2932.70194942739
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.974713538022,0.0,3903.6156864619784,0.0,0.0
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.996940251477,0.0,3903.593459748524,0.0,0.0
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5637.024246375261,0.0,3903.56615362474,0.0,0.0
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.382651031247,336.04949028207744,1827.366210877094,232.7117722139232,241.2187703501717,188.86150524548736
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.396465806147,336.0430532457346,1827.3663597103046,232.71018275156257,241.21338277877283,188.86095570748034
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.4104961983885,336.0365160331925,1827.3665114056917,232.70856848366688,241.20791125017843,188.86039662888288
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.424747932328,336.0298757822741,1827.3666659632563,232.70692845617714,241.20235290221137,188.8598289637541
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.43922577826,336.0231296308023,1827.3668224289388,232.70526266909332,241.1967077348717,188.8592517580349
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.4539354605395,336.0162756706589,1827.3669817567984,232.70357016835635,241.19097097786417,188.85866596578433
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.46888174946,336.00931199372593,1827.3671429927763,232.70185095396627,241.1851416771298,188.8580706329434
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6714.484072277494,336.0022338297082,1827.3673070909313,232.70010311780499,241.17921887860948,188.857464805453
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.499510860879,335.9950402245466,1827.367474051263,232.69832665987252,241.17319781200803,188.85685039143124
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.50938918818,335.9957004334023,1827.3660610898248,232.69631931965233,241.16686858433667,188.85606138460514
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.519432567694,335.9963720909664,1827.3646242769107,232.69427858736577,241.16043345611186,188.8552590209525
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.5296438616,335.99705424318006,1827.3631636125203,232.69220350895378,241.15389051921554,188.85444425453232
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.540028794249,335.9977487981612,1827.3616781425949,232.69009313035733,241.1472369114706,188.85361422316754
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.550591181881,335.99845480185076,1827.3601669130758,232.6879464975173,241.14046881664083,188.85277178903522
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.56133579479,335.99917320830787,1827.3586299239623,232.68576361043378,241.1335843266082,188.85191313589922
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.5722674032695,335.9999040175325,1827.3570662211955,232.68354160692962,241.12658057919555,188.8510401718776
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.583390777617,336.0006472295247,1827.355474850717,232.68128144106387,241.11945375816674,188.8501519429114
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.600938785539,335.99286592399443,1827.3555502213812,232.67919682206147,241.11242425116004,188.84942399586384
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.61251724605,335.99356047897555,1827.3539168723046,232.67685746929538,241.10504269636752,188.84850523700834
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.624303691429,335.9942664826652,1827.352253947398,232.67447613793155,241.09752948142756,188.84757025914914
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.636304800094,335.9949858431813,1827.350561446661,232.67205091985187,241.08987888198578,188.84661810822723
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.648526296396,335.99571856052404,1827.3488374619758,232.66958181505635,241.08208803586513,188.84564783018354
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.660973904692,335.9964646346933,1827.347081993342,232.66706596136788,241.07415312682946,188.84466037907714
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.673654303391,335.99722501974816,1827.3452931326422,232.66450335878642,241.06606938458356,188.84365480084898
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.686574170912,335.9979987616296,1827.3434708798757,232.66189305325298,241.05783394695024,188.842629187381
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.699739231604,335.9987877684557,1827.341613326925,232.65923313664945,241.0494410895754,188.8415854467912
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.713159026061,335.99959204022645,1827.3397204737894,232.65652170085778,241.04088604216372,188.84052071690257
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6714.726838324576,336.0004125310008,1827.3377904123515,232.65375683775986,241.03216594253811,188.8394359517741
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6714.747686422718,335.9917897453973,1827.3377007308018,232.65117801617473,241.0235221676357,188.8385229172728
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6714.761979181197,335.9925482223341,1827.3357134258215,232.64830629846435,241.01445669863762,188.83739617354658
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6714.776557203328,335.9933229182746,1827.3336850963024,232.64537638315252,241.00521091248098,188.8362474864624
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.7914300297025,335.99411287915973,1827.3316166963036,232.64238827023922,240.99577717669348,188.83507494790226
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.799425044458,335.9945593787904,1827.3275514507343,232.63909008813795,240.9960977405309,188.83367629734963
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.807585111426,335.99501446495253,1827.3234022479694,232.63572416784484,240.9964240287226,188.83224997908482
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.815915000906,335.99548004576405,1827.3191671798907,232.6322866931237,240.9967579493866,188.83079313093074
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.824420437247,335.99595516716596,1827.3148424302626,232.6287776639746,240.99709854846387,188.82930575288736
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.8331071448065,335.9964398291583,1827.3104251369073,232.62519421822034,240.99744678001346,188.8277868908957
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.8419798938785,335.99693498580007,1827.305914345766,232.6215344477429,240.99780168997634,188.82623463683763
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.851046316935,335.9974415911502,1827.301304332485,232.61779358224706,240.99816518647057,188.82464899071311
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.860311184273,335.99795869114996,1827.2965931889453,232.61397162173282,240.99853631543715,188.82302899846323
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.869782128363,335.9984881939171,1827.2917770989116,232.61006474996404,240.99891507687602,188.8213727519698
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.879466781677,335.9990291453928,1827.286853200206,232.60606915070449,240.9993033789053,188.81967834311473
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.889370868572,335.999581545577,1827.281816722534,232.6019838698952,240.99970026746593,188.81794672595714
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.899502975576,336.00014825664675,1827.2766648037177,232.59780318318195,241.00010574255796,188.81617503831984
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.926238572055,335.98991788156087,1827.2758481291796,232.59409284757538,240.98948038702946,188.81482218260112
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.937042336624,335.99038346237234,1827.2705044444965,232.58972230311315,240.98977614533186,188.81297130806354
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.948104651193,335.99085953783333,1827.2650338699611,232.5852468121565,240.9900776279885,188.81107750086915
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.959432194174,335.99134801606175,1827.2594316352781,232.58066351252833,240.99038769717652,188.80913694478176
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.9710373683365,335.9918479429988,1827.2536920160935,232.57596858799252,240.9907044447778,188.80714963980145
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.9829278061525,335.99235931864416,1827.2478121502302,232.57115822231282,240.99102882485138,188.80511367781008
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.9951159103875,335.9928850051752,1827.2417834511562,232.56622764519412,240.99136179145637,188.80302619663058
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6715.007613129753,335.9934230944738,1827.2356040107543,232.5611711322821,240.99170334459268,188.80088528814483
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6715.016633757977,335.9944267645839,1827.2317200364025,232.55629779870577,240.99237786433395,188.79894377799843
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6715.0258881306645,335.99545619428807,1827.2277358858514,232.55129852933618,240.9930686030789,188.79695265678194
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6715.035386742467,335.9965132917044,1827.223645834747,232.54616759981906,240.99377842300467,188.79490810825922
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6715.045138179915,335.9975980568328,1827.2194479749708,232.54089928580018,240.99450732411123,188.79280917837121
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6715.055153891717,335.99871239779156,1827.215136582169,232.53548881698435,240.99525530639858,188.79065300494082
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6715.0654443725225,335.9998572686395,1827.2107059319874,232.52992951495827,240.99602427798482,188.78843863390898
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6715.0760191629215,336.0010345774949,1827.2061531622485,232.52421660942673,240.99681423886994,188.78616224903953
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6715.096807155344,335.9886547073919,1827.2041696735043,232.51868497511282,240.99798296119394,188.7841005274541
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6715.1081337442665,335.98970512639494,1827.1993926998912,232.5126476895077,240.9988234872082,188.78169725273233
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6715.119787575441,335.99078607528725,1827.1944773877171,232.50643581109827,240.99968881875748,188.77922433170068
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6715.131784867869,335.99189850812786,1827.1894180126278,232.50004075335315,241.0005789558418,188.77667890218194
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6715.154646984644,335.99357001956594,1827.1870653030353,232.4938174262352,240.98694736027826,188.77435290624243
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6715.167536322275,335.99475782307076,1827.1817406995328,232.487037882697,240.98767149108963,188.77165578133634
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6715.180822548466,335.99598283487813,1827.176251043817,232.48004844616995,240.98841851931795,188.76887660735284
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6715.194524744398,335.9972460090471,1827.1705896574736,232.47284148418177,240.98918844496322,188.76600965993762
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6715.2086610371925,335.99855020775476,1827.1647489080308,232.465404593965,240.98998317614357,188.76305207691362
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6715.22325432427,335.99989543100116,1827.158719254898,232.45772823492914,240.99080366691794,188.75999908798562
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6715.238325594924,336.00128454096335,1827.1524930656028,232.44980095836578,240.99165087134546,188.75684496879938
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6715.2656317187075,335.9866397346994,1827.1492502189258,232.44201488254032,240.99294648352176,188.75391696160563
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6715.281932771466,335.9878513896802,1827.1426519466052,232.4335514247965,240.99385856396404,188.75055390348962
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6715.298796719057,335.9891050232588,1827.1358247001149,232.42479602498642,240.99480308241363,188.74707445017074
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,6715.316252183252,335.99040254355316,1827.1287589388646,232.41573341816544,240.99578003887058,188.74347287729475
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,6715.334331602061,335.99174681274053,1827.1214413060277,232.40634643127092,240.996791341453,188.73974250644832
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,6715.353068367547,335.9931397389389,1827.1138565366598,232.39661884529906,240.99783985233796,188.73587665921826
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,7032.115648374475,351.842399746105,1913.284874504552,243.34747737486916,0.0,0.0
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,7032.134423302323,351.84385277802295,1913.2756897781737,243.33643414148113,0.0,0.0
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,7032.156004117808,351.83941926566405,1913.274121305112,243.32085531141698,0.0,0.0
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7032.165415910237,351.8279963167781,1913.2764988202396,243.32048895274562,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7032.192806945276,351.8107106750914,1913.2705140078817,243.31636837175188,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7032.2077694532,351.80700033948483,1913.2684561025324,243.3071741047834,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7032.231342343961,351.7958960463183,1913.270569343306,243.29259226641602,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7032.2640713393275,351.7769293526031,1913.2771189586156,243.2722803494544,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.044076719959,0.0,2040.5463232800416,0.0,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.042463406123,0.0,2040.547936593878,0.0,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.047817585455,0.0,2040.5425824145454,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.045773036933,0.0,2040.5446269630686,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.062363169579,0.0,2040.5280368304218,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.077549881378,0.0,2040.512850118623,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.075290669571,0.0,2040.5151093304298,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.082822965693,0.0,2040.507577034309,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.077881893924,0.0,2040.512518106077,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.0959527262,0.0,2040.4944472738007,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.114635110322,0.0,2040.4757648896793,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.115843903125,0.0,2040.4745560968756,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.1306747509025,0.0,2040.4597252490987,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.148294313252,0.0,2040.442105686748,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.168941104938,0.0,2040.4214588950633,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.180150344599,0.0,2040.4102496554026,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.188869490165,0.0,2040.4015305098358,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.202939952887,0.0,2040.387460047114,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.208893281297,0.0,2040.3815067187045,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.2145317702225,0.0,2040.375868229778,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.237667701943,0.0,2040.352732298058,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.264675205247,0.0,2040.3257247947536,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.270329913178,0.0,2040.3200700868235,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.282017136417,0.0,2040.3083828635836,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.2831257530215,0.0,2040.307274246979,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.293857009104,0.0,2040.296542990897,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.307844468689,0.0,2040.2825555313118,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.317604492669,0.0,2040.2727955073326,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.346935129735,0.0,2040.2434648702658,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.355785935449,0.0,2040.2346140645518,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.381255495581,0.0,2040.20914450442,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.378796885435,0.0,2040.211603114566,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.403018536343,0.0,2040.1873814636585,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.406140217521,0.0,2040.1842597824796,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.450166225982,0.0,2040.1402337740199,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.4549660970115,0.0,2040.1354339029895,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
