,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.842078342163,0.0,3903.7483216578376,0.0,0.0
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.848520148802,0.0,3903.741879851199,0.0,0.0
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.856030501564,0.0,3903.7343694984365,0.0,0.0
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.8648994344,0.0,3903.7255005656007,0.0,0.0
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.875534330519,0.0,3903.7148656694817,0.0,0.0
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,5636.888518119994,0.0,3903.701881880006,0.0,0.0
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.986393585482,4189.604006414519
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5351.00359908621,4189.586800913792
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.985798252641,4189.60460174736
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5351.006205575506,4189.584194424495
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.984952956332,4189.605447043669
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5351.010030398197,4189.580369601803
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.983661160391,4189.6067388396095
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5351.016185987125,4189.574214012877
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.279802512676,349.13538124778023,1827.3382197389194,241.7842506837701,228.86242638899907,179.190319427856
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.2928196942175,349.1296463988907,1827.3381520007276,241.78324796771906,228.86199420025395,179.18453973819172
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.306040090335,349.12382186845156,1827.3380833084768,241.78222998672337,228.86155533309554,179.17866941291857
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.319468471323,349.1179057483445,1827.338013662167,241.78119578672403,228.8611088334648,179.1727074979776
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.333110561536,349.11189613045156,1827.3379421077389,241.780145367721,228.86065565542083,179.16665017713268
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.34697017721,349.1057901525956,1827.337870553311,241.77907777565522,228.86019484490453,179.16049649632467
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.3610539967585,349.0995849525994,1827.3377970907648,241.77799301052673,228.85972735597488,179.1542435933765
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6714.375366790477,349.09327957640403,1827.3377226741595,241.77689107233556,228.85925223457298,179.14788765205202
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.389914282718,349.0868702077733,1827.3376473034955,241.77577005296354,228.85876948069875,179.14142867235122
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.404702197839,349.0803558926482,1827.3375700247132,241.7746309064698,228.85827814029315,179.13486283803792
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.41973721425,349.07373186073346,1827.337491791872,241.77347363285426,228.85777821335617,179.12818728693506
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.4350250563075,349.0669971579701,1827.3374126049716,241.77229536993988,228.8572706539469,179.12139915686546
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.450571448363,349.06014796812195,1827.3373315099534,241.77109802584468,228.85675450800625,179.11449653971104
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.466383068833,349.0531823830709,1827.3372494608757,241.76988064650965,228.8562288214752,179.1074756192357
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.482468504249,349.0460956325218,1827.3371664577394,241.76864132381664,228.85569454841283,179.10033353326227
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.4988334789605,349.0388858083565,1827.3370805924258,241.76738101182482,228.85515073476,179.09306837367265
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.515485625446,349.0315490943389,1827.3369947271121,241.76609875647506,228.85459738051682,179.08567441611265
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.532432576173,349.0240835823509,1827.3369059996216,241.76479360370837,228.85403448568323,179.07814975246418
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.5496819636155,349.01648450209734,1827.336816318072,241.76346459946564,228.8534620502592,179.07049056649103
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.567242374306,349.0087470832829,1827.3367256824629,241.76211269780595,228.85287816612674,179.06269399601618
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.585122394775,349.0008703718487,1827.336632184677,241.7607350365522,228.85228474140385,179.05475527074432
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.603330611554,348.99284864344037,1827.336537732832,241.7593325697634,228.8516798679725,179.04667057443936
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.61535938793,348.9935985338458,1827.3346677771137,241.75766964485666,228.85084220413538,179.03826245211985
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.62761332224,348.9943627351368,1827.3327634752698,241.75597619006066,228.84998736723554,179.02969691005873
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.640098138836,348.9951412473134,1827.3308219651235,241.7542502972573,228.8491182194501,179.02097013201987
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.652821470195,348.9959340703757,1827.3288451547924,241.75249101238754,228.84823189860194,179.01207639364895
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.665789040666,348.9967421583826,1827.3268292280409,241.75069833545137,228.84732840469104,179.00301283276897
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6714.679008482724,348.99756646539316,1827.3247741848688,241.74887131238978,228.8464067836584,178.99377277096656
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6714.685587673864,348.99804826520835,1827.3208014830263,241.74675902567523,228.8452323369802,178.9939712152469
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6714.692296617033,348.998539605614,1827.3167505483423,241.74460571442194,228.84403499288499,178.99417252170434
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6714.699140082526,348.99904048660994,1827.3126175645812,241.74240851645283,228.84281379731377,178.99437955251602
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.706121886582,348.99955186225543,1827.3084015776833,241.74016743176787,228.84156779620753,178.99458944550483
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.713246799493,349.00007277849124,1827.304099725472,241.73788055224898,228.8402960355072,178.9948041087888
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.727773302436,348.9906733888291,1827.3016830939237,241.73580833601412,228.8392456165042,178.9952162622941
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.73527220649,348.9911132100466,1827.2972209597938,241.7334279587093,228.83792329067475,178.9954423742866
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.742928530286,348.99156257185444,1827.2926653278776,241.7309979703344,228.83657329713316,178.9956723025152
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.750747044119,348.9920214742527,1827.2880133359988,241.72851646277138,228.8351937277613,178.9959079550981
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.758734426401,348.9924899172413,1827.2832602138615,241.72598152790212,228.83378553661825,178.99614837797617
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.76689544743,348.99296885487934,1827.2784040533477,241.7233912576085,228.83234681558594,178.99639357114944
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.775235831557,348.99345828716696,1827.2734419922806,241.7207437437725,228.83087565654625,178.996644488677
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.783761303139,348.9939591681629,1827.268368306306,241.71803803233507,228.8293720594992,178.9969011305587
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.792478540588,348.9944705438084,1827.2631810873056,241.71527126111906,228.82783507038576,178.99716349679474
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.801394222316,348.9949933681623,1827.257876519043,241.71244152200643,228.82626278108785,178.99743158738497
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.810515026738,348.9955285952837,1827.2524488771646,241.70954690687907,228.8246542375464,178.9977063563885
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.819847632268,348.9960762251727,1827.2468962535518,241.70658455355988,228.82300848570242,178.99798684974624
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.829399671376,348.99663625782915,1827.2412129238505,241.70355255393076,228.8213236174378,178.99827497557632
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.839179730595,348.99720964731216,1827.2353931637065,241.70044899987363,228.8195996327525,178.99856882576066
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.849194488338,348.99779734768083,1827.2294341109425,241.69727007515235,228.81783366946945,178.99887030841728
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.859454439255,348.99839935893505,1827.2233290871457,241.69401387164882,228.81602381947056,178.99917942354625
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.869967215816,348.99901663513396,1827.2170733220203,241.69067752718595,228.81417008275585,178.9994952170885
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.880743312674,348.99964917627744,1827.2106610912126,241.68725722552756,228.8122695971482,178.9998195971621
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.891792270416,349.0002969823657,1827.2040866703678,241.6837501044965,228.81032140858852,179.00015256376707
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.921170610434,348.9890791561733,1827.202254877011,241.68080301612196,228.80893802298053,178.98815431728002
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.933032426478,348.9896067508225,1827.1954009168676,241.6771213022866,228.80689538257587,178.98834322096994
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.94520526577,348.9901486563571,1827.1883656855066,241.6733432284882,228.804799314865,178.9885378490141
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.957702485135,348.9907048727775,1827.181143458574,241.6694630703725,228.8026479117298,178.9887382014125
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.970538395459,348.9912763541424,1827.173725649538,241.66547891982145,228.80043735693408,178.9889433241061
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6714.983725399509,348.991863100452,1827.1661046259264,241.66138600653986,228.7981666964189,178.98915417115393
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6714.997279716291,348.9924660657653,1827.158271801208,241.65717860617346,228.79583306800708,178.98937074255602
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6715.011214702629,348.9930862041413,1827.1502195429102,241.6528529024861,228.79343360952146,178.98959303831234
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6715.0213181878635,348.994247293993,1827.1446716895928,241.6487647594997,228.79130796598034,178.9900901030722
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6715.031713615163,348.995440821852,1827.1389635543565,241.64455926725137,228.78912126266067,178.9906014787176
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6715.042415295415,348.9966696498955,1827.133087504729,241.64022974732788,228.78686968332627,178.9911281193077
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6715.053436585445,348.99793568624165,1827.1270359082384,241.6357704753749,228.78455036580004,178.99167097890145
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6715.064791796139,348.99923988494936,1827.120800178353,241.6311766810973,228.78216140196386,178.99223005749892
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6715.076496192441,349.0005851081957,1827.1143736366596,241.62644073202273,228.7796989755816,178.9928053551
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6715.099565340028,348.9869172583887,1827.1107377176581,241.6219528382986,228.77753421561988,178.99369263000725
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6715.112193265482,348.98810887812965,1827.1039467254116,241.6169211309216,228.77492009385026,178.9943099062061
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6715.125229528205,348.98933866023225,1827.0969372536445,241.61172532538978,228.77222201488513,178.99494721764484
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6715.138693209377,348.9906085128144,1827.0896968995899,241.60636065140787,228.76943425437028,178.99560647244147
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6715.152605298298,348.9919212980535,1827.0822161226574,241.60081661432642,228.76655490418753,178.99628576247795
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6715.166989646445,348.99327797000836,1827.074480611961,241.59508462761409,228.7635772859237,178.99698985804946
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6715.181870105291,348.99468234491525,1827.0664789187927,241.5891551506805,228.76049662928355,178.99771685103792
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,7015.012237688748,364.57784669929396,1908.6312855306787,252.36903008127888,0.0,0.0
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,7015.026965498149,364.57931785833364,1908.621797413526,252.36231922999153,0.0,0.0
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,7015.039436957921,364.57576208029155,1908.6233534838204,252.3518474779685,0.0,0.0
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,7015.068872541481,364.56689982586903,1908.6172217463704,252.33740588628,0.0,0.0
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,7015.082027107525,364.5516778138858,1908.6187348840078,252.33796019458228,0.0,0.0
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,7015.098049575043,364.54981930687586,1908.608245004863,252.33428611321924,0.0,0.0
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7015.117109766544,364.54162871001745,1908.605527844717,252.3261336787224,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7015.139386091068,364.52672535375365,1908.6110508924996,252.31323766267874,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7015.165073176662,364.5260155338279,1908.604001350253,252.2953099392581,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7015.184145770931,364.5169653297744,1908.5966484172318,252.2926404820642,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7015.2066367587395,364.50074346391733,1908.5978619803307,252.28515779701345,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7015.222085836774,364.4978440784948,1908.5991156139091,252.27135447082276,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7015.253216783249,364.48595841097443,1908.6004131342036,252.25081167157347,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.0890300738065,0.0,2040.501369926195,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.097224486901,0.0,2040.4931755131001,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.103656752948,0.0,2040.4867432470526,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.108199028037,0.0,2040.482200971963,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.116665347959,0.0,2040.473734652042,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.135447908279,0.0,2040.4549520917217,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.142337168608,0.0,2040.4480628313938,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.142816106245,0.0,2040.4475838937556,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.1495536711855,0.0,2040.4408463288153,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.163063147193,0.0,2040.4273368528088,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.165284196637,0.0,2040.4251158033637,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.1624010302185,0.0,2040.4279989697827,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.168707360473,0.0,2040.4216926395281,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.185033218766,0.0,2040.405366781236,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.199187638683,0.0,2040.3912123613181,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.219033974833,0.0,2040.371366025168,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.2311457543465,0.0,2040.3592542456554,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.243352939762,0.0,2040.3470470602385,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.240714012458,0.0,2040.3496859875431,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.2401072309085,0.0,2040.3502927690927,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.251329827396,0.0,2040.339070172605,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.269006633289,0.0,2040.321393366712,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.276585678303,0.0,2040.3138143216984,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.294302554676,0.0,2040.2960974453256,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.315856656507,0.0,2040.2745433434936,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.322176343589,0.0,2040.2682236564128,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.359921781387,0.0,2040.2304782186134,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.365238752418,0.0,2040.2251612475834,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.386817659784,0.0,2040.2035823402168,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.4316021451805,0.0,2040.15879785482,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.453753487972,0.0,2040.1366465120293,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.454566346273,0.0,2040.135833653727,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.4959534274285,0.0,2040.094446572572,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.49780048573,0.0,2040.0925995142704,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-29 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-30 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
