,2021-02-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-08 00:00:00,1,0.0,0.0,0.0,0.0,0.0,3260.61,0.0,2258.42,1855.75,1453.22
,2021-02-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,551.81,0.0,382.2,314.06,245.93
,2021-02-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1309.71,0.0,907.15,745.41,583.72
,2021-02-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1392.26,0.0,964.33,792.39,620.51
,2021-02-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2712.5,0.0,1878.77,1543.8,1208.93
,2021-02-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1445.63,0.0,1001.3,822.77,644.3
,2021-02-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,508.59,0.0,352.27,289.46,226.67
,2021-02-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,585.79,0.0,405.74,333.4,261.08
,2021-02-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,596.87,0.0,413.41,339.7,266.02
,2021-02-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,449.62,0.0,311.42,255.9,200.39
,2021-02-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,413.3,0.0,286.27,235.23,184.2
,2021-02-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1221.81,0.0,846.27,695.38,544.54
,2021-02-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1474.07,0.0,1021.0,838.96,656.98
,2021-02-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1448.59,0.0,1003.34,824.45,645.62
,2021-02-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1718.58,0.0,1190.35,978.12,765.95
,2021-02-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-02-28 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-03-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4650.66,0.0,3221.21,2646.89,2072.74
,2021-03-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1945.73,0.0,1347.68,1107.4,867.19
,2021-03-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6680.41,0.0,4627.1,3802.11,2977.38
,2021-03-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2257.46,0.0,1563.6,1284.82,1006.12
,2021-03-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,945.16,0.0,654.65,496.33,388.67
,2021-03-06 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2946.3,0.0,2040.71,1186.71,929.29
,2021-03-07 00:00:00,1,0.0,0.0,0.0,0.0,0.0,6119.37,0.0,4238.5,2470.99,1935.01
,2021-03-09 00:00:00,1,0.0,0.0,0.0,0.0,0.0,4352.04,0.0,3014.38,1759.31,1377.69
,2021-03-10 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.421038694052,0.0,1951.8741613059483,2675.493197269771,2094.80200273023
,2021-03-11 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.415042432986,0.0,1951.8801575670145,2675.4889278555665,2094.806272144434
,2021-03-12 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.4085863154623,0.0,1951.8866136845384,2675.4843197504038,2094.810880249597
,2021-03-13 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.401615006057,0.0,1951.8935849939437,2675.479329067565,2094.8158709324352
,2021-03-14 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3940664909323,0.0,1951.9011335090681,2675.4739071500408,2094.8212928499597
,2021-03-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3858634913067,0.0,1951.909336508694,2675.46799484617,2094.8272051538306
,2021-03-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3769191878064,0.0,1951.9182808121939,2675.4615225096422,2094.8336774903582
,2021-03-17 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.367125771761,0.0,1951.9280742282394,2675.454406183263,2094.8407938167375
,2021-03-18 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3563592154946,0.0,1951.9388407845058,2675.4465456908324,2094.848654309168
,2021-03-19 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3444649614426,0.0,1951.9507350385577,2675.4378179587347,2094.8573820412657
,2021-03-20 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3312560140344,0.0,1951.9639439859664,2675.428070337523,2094.8671296624775
,2021-03-21 00:00:00,1,0.0,0.0,0.0,0.0,0.0,2818.3165033990986,0.0,1951.978696600902,2675.4171129694487,2094.878087030552
,2021-03-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.809413725444,4189.780986274557
,2021-03-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.815379456621,4189.7750205433795
,2021-03-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.323107252501,349.0914830832317,1827.3500052302409,241.7858105703005,228.848519070373,179.19147479335345
,2021-03-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.336459308766,349.085408589324,1827.3500290817167,241.78481930295794,228.84797907295635,179.18570464427955
,2021-03-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.35002125802,349.0792377354533,1827.3500529331927,241.7838137247298,228.84743048900833,179.17984385959682
,2021-03-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.36379596244,349.0729705216196,1827.3500777387278,241.78279192749795,228.846873318529,179.17389053118723
,2021-03-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.377790100439,349.0666040856457,1827.3501025442627,241.7817539112624,228.84630660745924,179.16784275093264
,2021-03-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.392007488253,349.0601355653544,1827.3501273497977,241.78069967602323,228.84573226391714,179.161697656656
,2021-03-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.406454804294,349.0535620985688,1827.3501531093918,241.7796282677213,228.84514742572563,179.15545429429824
,2021-03-31 00:00:00,1,0.0,0.0,0.0,0.0,6714.42113777292,349.0468827312298,1827.350178868986,241.77853873229762,228.8445530469437,179.1491088476232
,2021-04-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.436060210365,349.04009269304214,1827.350205582639,241.77743202381123,228.84395008163042,179.1426594085128
,2021-04-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.451229749102,349.03319102994675,1827.350233250351,241.77630623414404,228.84333566760867,179.136104068849
,2021-04-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.466652113483,349.0261748797666,1827.3502599640044,241.77516231735507,228.8427117129965,179.12943901239555
,2021-04-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.482333981923,349.0190394722065,1827.3502885857756,241.7739993193853,228.84207726373492,179.12266137697537
,2021-04-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.498282032836,349.01178385320725,1827.3503162534876,241.7728162861757,228.84143231982387,179.11576925447042
,2021-04-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.514501990575,349.0044042065328,1827.350344875259,241.77161321772627,228.84077592720433,179.10875978270354
,2021-04-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.531002441671,348.9968976700061,1827.350374451089,241.77038915997792,228.84010808587635,179.10162819137955
,2021-04-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.541669775798,348.99763611170306,1827.3487391938945,241.76892372529252,228.83922081096915,179.09421038234353
,2021-04-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.552525059555,348.99838886428563,1827.3470743608698,241.767432531013,228.83831731705826,179.08666186721908
,2021-04-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.56357115512,348.9991549736948,1827.3453809060738,241.76591462308033,228.83739855820275,179.07897978382897
,2021-04-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.574815694966,348.9999344399305,1827.3436569213884,241.76437000149457,228.8364626262845,179.07116031593714
,2021-04-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.586262495328,349.00072821705174,1827.3419014527549,241.7627977121967,228.83550952130355,179.06320060136642
,2021-04-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.604315200483,348.9927780430714,1827.3418556579209,241.7614267293562,228.83475772278,179.05526664638978
,2021-04-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.6162428466005,348.9935203010045,1827.3400515322764,241.75979815057488,228.83377217979168,179.04701498975282
,2021-04-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.628391834416,348.9942759157642,1827.3382149686245,241.75813904190434,228.8327685096816,179.0386097296104
,2021-04-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.640767888282,348.9950458414095,1827.3363431047878,241.7564494033445,228.83174575839075,179.03004800378545
,2021-04-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.653376732555,348.9958310319994,1827.3344359407668,241.75472828083633,228.83070392591907,179.0213240879237
,2021-04-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.6662259997065,348.9966305334749,1827.3324934765615,241.7529737662618,228.82964205820753,179.012434165789
,2021-04-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.679323322207,348.9974462539541,1827.3305118959352,241.75118585962082,228.82855920119712,179.0033734670861
,2021-04-20 00:00:00,1,0.0,0.0,0.0,0.0,6714.692674424414,348.99827723937796,1827.3284931070066,241.74936265279538,228.8274563089469,178.99413626746082
,2021-04-21 00:00:00,1,0.0,0.0,0.0,0.0,6714.6993871838185,348.99876571760643,1827.3245566594076,241.74725609043506,228.82609582075588,178.9943385279773
,2021-04-22 00:00:00,1,0.0,0.0,0.0,0.0,6714.70623351149,348.99926373642535,1827.3205429330262,241.74510659541792,228.8247086189117,178.99454460472995
,2021-04-23 00:00:00,1,0.0,0.0,0.0,0.0,6714.713216269603,348.9997722498936,1827.3164481116269,241.74291512180304,228.82329374935537,178.99475449771873
,2021-04-24 00:00:00,1,0.0,0.0,0.0,0.0,6714.720340228455,349.00029030395234,1827.3122702870905,241.74067976147234,228.8218512120869,178.9949682069437
,2021-04-25 00:00:00,1,0.0,0.0,0.0,0.0,6714.734791360735,348.99098918237144,1827.3099624182728,241.7386562022485,228.8206223840434,178.99537845233093
,2021-04-26 00:00:00,1,0.0,0.0,0.0,0.0,6714.7422845404335,348.99142804952976,1827.30563194429,241.73633020630896,228.81912164917347,178.99560361026434
,2021-04-27 00:00:00,1,0.0,0.0,0.0,0.0,6714.749934185817,348.99187550321955,1827.301211788758,241.7339555533584,228.8175894303552,178.99583353849297
,2021-04-28 00:00:00,1,0.0,0.0,0.0,0.0,6714.757745067178,348.9923324974997,1827.2966981354398,241.73153128933777,228.81602572758868,178.9960672829578
,2021-04-29 00:00:00,1,0.0,0.0,0.0,0.0,6714.765721000752,348.99279998642936,1827.2920881221582,241.729055506129,228.8144286327557,178.9963067517768
,2021-04-30 00:00:00,1,0.0,0.0,0.0,0.0,6714.773869619013,348.9932770159493,1827.287378886737,241.72652629561395,228.81279623773824,178.99655194495008
,2021-05-01 00:00:00,1,0.0,0.0,0.0,0.0,6714.782195692255,348.9937645401188,1827.2825675669983,241.72394174967457,228.81112854253635,178.99680190841858
,2021-05-02 00:00:00,1,0.0,0.0,0.0,0.0,6714.790703990773,348.9942625589377,1827.2776503467062,241.72130091425188,228.80942459309088,178.9970575962413
,2021-05-03 00:00:00,1,0.0,0.0,0.0,0.0,6714.799401192982,348.994772026465,1827.2726243636835,241.71860092716867,228.8076834353429,178.9973180543592
,2021-05-04 00:00:00,1,0.0,0.0,0.0,0.0,6714.808294931353,348.9952919886418,1827.267484847635,241.71584083436593,228.80590220711522,178.9975851908904
,2021-05-05 00:00:00,1,0.0,0.0,0.0,0.0,6714.8173899761805,348.99582435358616,1827.2622289363835,241.71301681960753,228.80408090840788,178.9978590058349
,2021-05-06 00:00:00,1,0.0,0.0,0.0,0.0,6714.82669395994,348.99636912129796,1827.2568528136933,241.71012888289346,228.80221763110274,178.9981375910746
,2021-05-07 00:00:00,1,0.0,0.0,0.0,0.0,6714.836215469159,348.9969262917773,1827.2513498011504,241.70717416204658,228.8003104670818,178.99842380878658
,2021-05-08 00:00:00,1,0.0,0.0,0.0,0.0,6714.845960228193,348.9974968190832,1827.2457189446964,241.70414884083073,228.798359416345,178.9987157508528
,2021-05-09 00:00:00,1,0.0,0.0,0.0,0.0,6714.855936823574,348.99808070321575,1827.2399535659176,241.7010519651869,228.79636066265618,178.99901627945042
,2021-05-10 00:00:00,1,0.0,0.0,0.0,0.0,6714.866153841833,348.9986788982338,1827.234048894519,241.69788067293794,228.79431516007443,178.99932253240226
,2021-05-11 00:00:00,1,0.0,0.0,0.0,0.0,6714.876620823562,348.9992923581965,1827.2280001602055,241.6946311478477,228.79221909236352,178.99963641782642
,2021-05-12 00:00:00,1,0.0,0.0,0.0,0.0,6714.88734540123,348.9999201290449,1827.2218025926818,241.69130243585715,228.79007055140548,178.99995888978194
,2021-05-13 00:00:00,1,0.0,0.0,0.0,0.0,6714.898339023548,349.0005631648378,1827.2154495135344,241.68788976667105,228.78786953720018,179.00028899420977
,2021-05-14 00:00:00,1,0.0,0.0,0.0,0.0,6714.927429237737,348.9894913096786,1827.2137837264504,241.68503235984628,228.786219015061,178.9884443512282
,2021-05-15 00:00:00,1,0.0,0.0,0.0,0.0,6714.939217591234,348.99001699620965,1827.2071654188899,241.6814527303282,228.78391210030227,178.98863516303618
,2021-05-16 00:00:00,1,0.0,0.0,0.0,0.0,6714.951313151744,348.9905569936263,1827.2003753807023,241.67777960302416,228.78154412576498,178.98883074513938
,2021-05-17 00:00:00,1,0.0,0.0,0.0,0.0,6714.963727367972,348.9911113019285,1827.193405979415,241.6740091616981,228.77911413739008,178.9890320515968
,2021-05-18 00:00:00,1,0.0,0.0,0.0,0.0,6714.976471688629,348.9916808751754,1827.186250536615,241.67013854417283,228.77662022705954,178.98923812834946
,2021-05-19 00:00:00,1,0.0,0.0,0.0,0.0,6714.9895613786575,348.99226475930783,1827.178902373889,241.66616298015313,228.77405857853716,178.98944992945633
,2021-05-20 00:00:00,1,0.0,0.0,0.0,0.0,6715.003009794886,348.992864862444,1827.1713519506463,241.66207960746195,228.77142632964578,178.98966745491745
,2021-05-21 00:00:00,1,0.0,0.0,0.0,0.0,6715.012717345618,348.9939906521112,1827.1662525050776,241.6582337954717,228.7690535848133,178.9901521169098
,2021-05-22 00:00:00,1,0.0,0.0,0.0,0.0,6715.022698711294,348.9951469716677,1827.1610089965939,241.65428017480994,228.76661500990707,178.99065013572866
,2021-05-23 00:00:00,1,0.0,0.0,0.0,0.0,6715.032966294682,348.99633668329056,1827.1556157008406,241.65021302112243,228.76410583463186,178.99116246543312
,2021-05-24 00:00:00,1,0.0,0.0,0.0,0.0,6715.043530590433,348.99756169509794,1827.1500659394048,241.64602756411395,228.7615241508696,178.99169006008225
,2021-05-25 00:00:00,1,0.0,0.0,0.0,0.0,6715.054405909429,348.9988220070898,1827.1443530338734,241.64171998754833,228.75886709644323,178.99223196561698
,2021-05-26 00:00:00,1,0.0,0.0,0.0,0.0,6715.065606562559,349.0001204814432,1827.138469351774,241.6372826589533,228.75612990105745,178.9927910442144
,2021-05-27 00:00:00,1,0.0,0.0,0.0,0.0,6715.087811332656,348.98685906078725,1827.1353095082334,241.63309529382673,228.7536741530885,178.99365065140947
,2021-05-28 00:00:00,1,0.0,0.0,0.0,0.0,6715.099869684863,348.98801347222565,1827.1291062163552,241.62838892058244,228.75077285954785,178.99424884642752
,2021-05-29 00:00:00,1,0.0,0.0,0.0,0.0,6715.112305844448,348.98920318384853,1827.1227082964328,241.62353562224592,228.74778188445748,178.9948651685674
,2021-05-30 00:00:00,1,0.0,0.0,0.0,0.0,6715.125136984478,348.99043105783295,1827.1161071619351,241.61852872040404,228.74469454940402,178.99550152594705
,2021-05-31 00:00:00,1,0.0,0.0,0.0,0.0,6715.138381232071,348.9916990022972,1827.1092932722715,241.6133596285253,228.74150894626948,178.99615791856658
,2021-06-01 00:00:00,1,0.0,0.0,0.0,0.0,6715.152060530587,348.9930079713001,1827.1022561327925,241.6080216681965,228.73821744258146,178.99683625454404
,2021-06-02 00:00:00,1,0.0,0.0,0.0,0.0,6715.166195869324,348.9943598729597,1827.0949842947896,241.60250529882723,228.7348171761629,178.99753748793842
,2021-06-03 00:00:00,1,0.0,0.0,0.0,0.0,6715.180811099757,348.9957585235124,1827.0874653554952,241.59680193388613,228.7313014686005,178.99826161874978
,2021-06-04 00:00:00,1,0.0,0.0,0.0,0.0,6715.195930073363,348.997204877017,1827.0796878662015,241.5909010787237,228.72766459554003,178.99901150915522
,2021-06-05 00:00:00,1,0.0,0.0,0.0,0.0,7015.002533954253,364.57924725796465,1908.6386193825194,252.36999940526354,0.0,0.0
,2021-06-06 00:00:00,1,0.0,0.0,0.0,0.0,7015.017088124909,364.5807441765984,1908.6292619714552,252.3633057270389,0.0,0.0
,2021-06-07 00:00:00,1,0.0,0.0,0.0,0.0,7015.029380221579,364.5772141581504,1908.630953518133,252.35285210213763,0.0,0.0
,2021-06-08 00:00:00,1,0.0,0.0,0.0,0.0,7015.058630717687,364.568378617381,1908.6249620273618,252.3384286375709,0.0,0.0
,2021-06-09 00:00:00,1,0.0,0.0,0.0,0.0,7015.071591609746,364.55318427311,1908.6266211360323,252.33900298111297,0.0,0.0
,2021-06-10 00:00:00,1,0.0,0.0,0.0,0.0,7015.087414678924,364.55135438787124,1908.6162819982158,252.33534893498978,0.0,0.0
,2021-06-11 00:00:00,1,0.0,0.0,0.0,0.0,7015.106265931495,364.54319336684307,1908.6137232118706,252.32721748979188,0.0,0.0
,2021-06-12 00:00:00,1,0.0,0.0,0.0,0.0,7015.128326638677,364.5283214945276,1908.61940844969,252.3143434171061,0.0,0.0
,2021-06-13 00:00:00,1,0.0,0.0,0.0,0.0,7015.153790474455,364.5276450666682,1908.6125277758933,252.29643668298436,0.0,0.0
,2021-06-14 00:00:00,1,0.0,0.0,0.0,0.0,7015.172630278317,364.5186273006221,1908.6053522978536,252.29379012320737,0.0,0.0
,2021-06-15 00:00:00,1,0.0,0.0,0.0,0.0,7015.194877027013,364.5024407349495,1908.6067490402882,252.28633319775074,0.0,0.0
,2021-06-16 00:00:00,1,0.0,0.0,0.0,0.0,7015.210073279402,364.49957855782947,1908.6081934856747,252.2725546770951,0.0,0.0
,2021-06-17 00:00:00,1,0.0,0.0,0.0,0.0,7015.240940905582,364.4877300986117,1908.6096913583676,252.25203763743986,0.0,0.0
,2021-06-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.078187192817,0.0,2040.5122128071844,0.0,0.0,0.0
,2021-06-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.086133550561,0.0,2040.5042664494404,0.0,0.0,0.0
,2021-06-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.092306312549,0.0,2040.4980936874513,0.0,0.0,0.0
,2021-06-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.096577634871,0.0,2040.4938223651293,0.0,0.0,0.0
,2021-06-22 00:00:00,1,0.0,0.0,0.0,0.0,7500.104759645198,0.0,2040.4856403548022,0.0,0.0,0.0
,2021-06-23 00:00:00,1,0.0,0.0,0.0,0.0,7500.123245493158,0.0,2040.4671545068431,0.0,0.0,0.0
,2021-06-24 00:00:00,1,0.0,0.0,0.0,0.0,7500.129822776179,0.0,2040.4605772238217,0.0,0.0,0.0
,2021-06-25 00:00:00,1,0.0,0.0,0.0,0.0,7500.129975425625,0.0,2040.460424574375,0.0,0.0,0.0
,2021-06-26 00:00:00,1,0.0,0.0,0.0,0.0,7500.136370483371,0.0,2040.4540295166298,0.0,0.0,0.0
,2021-06-27 00:00:00,1,0.0,0.0,0.0,0.0,7500.149520279119,0.0,2040.4408797208816,0.0,0.0,0.0
,2021-06-28 00:00:00,1,0.0,0.0,0.0,0.0,7500.151361613067,0.0,2040.4390383869345,0.0,0.0,0.0
,2021-06-29 00:00:00,1,0.0,0.0,0.0,0.0,7500.148080604028,0.0,2040.4423193959728,0.0,0.0,0.0
,2021-06-30 00:00:00,1,0.0,0.0,0.0,0.0,7500.153965240186,0.0,2040.4364347598143,0.0,0.0,0.0
,2021-07-01 00:00:00,1,0.0,0.0,0.0,0.0,7500.169846506967,0.0,2040.4205534930343,0.0,0.0,0.0
,2021-07-02 00:00:00,1,0.0,0.0,0.0,0.0,7500.183531529837,0.0,2040.4068684701647,0.0,0.0,0.0
,2021-07-03 00:00:00,1,0.0,0.0,0.0,0.0,7500.2028808012265,0.0,2040.3875191987745,0.0,0.0,0.0
,2021-07-04 00:00:00,1,0.0,0.0,0.0,0.0,7500.214465940148,0.0,2040.3759340598517,0.0,0.0,0.0
,2021-07-05 00:00:00,1,0.0,0.0,0.0,0.0,7500.22611309291,0.0,2040.3642869070914,0.0,0.0,0.0
,2021-07-06 00:00:00,1,0.0,0.0,0.0,0.0,7500.222879786823,0.0,2040.367520213178,0.0,0.0,0.0
,2021-07-07 00:00:00,1,0.0,0.0,0.0,0.0,7500.221638556011,0.0,2040.368761443989,0.0,0.0,0.0
,2021-07-08 00:00:00,1,0.0,0.0,0.0,0.0,7500.232184724639,0.0,2040.3582152753606,0.0,0.0,0.0
,2021-07-09 00:00:00,1,0.0,0.0,0.0,0.0,7500.24913930784,0.0,2040.341260692161,0.0,0.0,0.0
,2021-07-10 00:00:00,1,0.0,0.0,0.0,0.0,7500.255944610972,0.0,2040.3344553890286,0.0,0.0,0.0
,2021-07-11 00:00:00,1,0.0,0.0,0.0,0.0,7500.272833364098,0.0,2040.3175666359025,0.0,0.0,0.0
,2021-07-12 00:00:00,1,0.0,0.0,0.0,0.0,7500.293495420728,0.0,2040.2969045792731,0.0,0.0,0.0
,2021-07-13 00:00:00,1,0.0,0.0,0.0,0.0,7500.298855324414,0.0,2040.2915446755865,0.0,0.0,0.0
,2021-07-14 00:00:00,1,0.0,0.0,0.0,0.0,7500.335564654097,0.0,2040.2548353459044,0.0,0.0,0.0
,2021-07-15 00:00:00,1,0.0,0.0,0.0,0.0,7500.339759651695,0.0,2040.2506403483055,0.0,0.0,0.0
,2021-07-16 00:00:00,1,0.0,0.0,0.0,0.0,7500.360122133787,0.0,2040.2302778662151,0.0,0.0,0.0
,2021-07-17 00:00:00,1,0.0,0.0,0.0,0.0,7500.403585247413,0.0,2040.1868147525888,0.0,0.0,0.0
,2021-07-18 00:00:00,1,0.0,0.0,0.0,0.0,7500.424294052935,0.0,2040.1661059470666,0.0,0.0,0.0
,2021-07-19 00:00:00,1,0.0,0.0,0.0,0.0,7500.4650638578905,0.0,2040.12533614211,0.0,0.0,0.0
,2021-07-20 00:00:00,1,0.0,0.0,0.0,0.0,7500.5070376853555,0.0,2040.0833623146452,0.0,0.0,0.0
,2021-07-21 00:00:00,1,0.0,0.0,0.0,0.0,7500.509528733509,0.0,2040.0808712664918,0.0,0.0,0.0
,2021-07-22 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-23 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-25 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-26 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-07-27 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
